tweet_id,airline,name,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,,,,,
569703468736376832,US Airways,Mark_Shires,0,"@USAirways - you kind of screwed my day up, at least it was outbound, but you did save it by stranding me in a @RenHotels @MarriottRewards",,2015-02-22 19:41:06 -0800,WITSEC League,Atlantic Time (Canada),,,,,
569934205611872256,American,UllCon,0,"@AmericanAir is that the ""record locator""?",,2015-02-23 10:57:58 -0800,"Michigan, US",Quito,,,,,
568242359928037376,US Airways,od2be2003,0,@USAirways no your not!,,2015-02-18 18:55:10 -0800,"Dallas, TX",Eastern Time (US & Canada),,,,,
569925941067186176,Delta,MilKsilk,0,They didnt just tweet this... Nah. RT “@JetBlue: Our fleet's on fleek. http://t.co/1yLn1Gx4QX”,,2015-02-23 10:25:07 -0800,... (shrugs),Eastern Time (US & Canada),,,,,
569602645712769024,Delta,AuthorMarcClark,1,"As soon as I can, sending my son home with you Saturday. @JetBlue",,2015-02-22 13:00:28 -0800,New York City,Arizona,,,,,
567773176031145984,Delta,travelingranger,0,@JetBlue I'll give u a chance but I don't think I'll fall for it #backtodelta,,2015-02-17 11:50:48 -0800,,,,,,,
569923525508665344,Delta,SexcCia,0,😩😂😂😂😂 “@JetBlue: Our fleet's on fleek. http://t.co/yco9dikpt9”,,2015-02-23 10:15:31 -0800,STX ✈️ MIA ,Quito,,,,,
569670708818780160,US Airways,bsniz,0,@USAirways do you know what flight the pilots for 1581 are coming in on? Thanks.,,2015-02-22 17:30:55 -0800,"Chicago, IL, USA",Eastern Time (US & Canada),,,,,
569226313220947968,United,luko,0,@united terrible travel experience. Traveled 8000 miles roundtrip but two Cancelled Flightlations of short hops cost me two days,,2015-02-21 12:05:03 -0800,Pittsburgh,Quito,,,,,
570151698489954304,United,DJPartyMarty,0,@united it was UA flight 1001! Now I'm currently stuck in Portland because I missed my ride because of the 3 hour delay. #GetMartyHome,"[45.58711296, -122.58038932]",2015-02-24 01:22:12 -0800,,Pacific Time (US & Canada),,,,,
568948170060746752,US Airways,hrp911,0,@usairways Need to change div miles ticket after travel started due to weather advisory. Told not possible unless flight Cancelled Flightled. AnyHelp?,,2015-02-20 17:39:48 -0800,Knoxville,Quito,,,,,
567908702088376320,US Airways,ant_pruitt,0,@USAirways on the phone now. looks like global,,2015-02-17 20:49:20 -0800,,Eastern Time (US & Canada),,,,,
570308064185880576,American,LancasterPattie,0,@AmericanAir we've already made other arrangements ourselves.,,2015-02-24 11:43:32 -0800,,,,,,,
570097456786104320,American,lballsy,0,@AmericanAir Are you expecting any delays out of #DFW tomorrow morning?,,2015-02-23 21:46:40 -0800,,Hawaii,,,,,
569494270966685696,US Airways,Erika_Ferg,0,@USAirways you need to figure your scheduling out! #worstflightexperienceever #getmehome,,2015-02-22 05:49:49 -0800,Wisconsin,Central Time (US & Canada),,,,,
568900770860392448,United,AlsoRococo,1,"@united don't need your apologies, need my bag. Took 56 minutes from landing to get it. Unacceptable.",,2015-02-20 14:31:28 -0800,Los Angeles,Pacific Time (US & Canada),,,,,
570272172679282688,American,mmanny,0,@AmericanAir You Cancelled Flight my flight and there’s no way to rebook on the website or app? I have to wait 35 minutes on hold? #fail cc @Delta,,2015-02-24 09:20:55 -0800,NYC,Eastern Time (US & Canada),,,,,
569967850670018560,United,cristobalwong,1,@united Apparently they are asking 20 people to off board the plane--how can such a big miscalculation be made?!,,2015-02-23 13:11:39 -0800,San Francisco Bay Area,,,,,,
569641346316640256,United,DJTouf,0,@united Resolved. Over hour of work on  ground &amp, somehow the system reset itself during takeoff. I appreciate the quick response/service.,"[41.97890473, -87.91027352]",2015-02-22 15:34:15 -0800,"Buffalo, NY",,,,,
567748407070953472,Southwest,RBrandtPhoto,0,@SouthwestAir or you could send me a DM.,,2015-02-17 10:12:23 -0800,,,,,,,
569920656621465600,Delta,BritishAirNews,0,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/IMVMpnQXAI,,2015-02-23 10:04:07 -0800,UK,Sydney,,,,,
568185352441212928,US Airways,mma718,0,"@USAirways. I'm delayed in Cha, will miss my connection in Charlotte for lga.  Not good",,2015-02-18 15:08:39 -0800,"Queens, New York",,,,,,
569867719874650112,Delta,ctpeifer,0,@JetBlue great to see the RedSox plane and your reminder you ❤️NY side by side at JFK #catsanddogslivingtogether http://t.co/KFUyYoKUFv,,2015-02-23 06:33:46 -0800,NYC/Austin,,,,,,
569826452633313280,American,droqen,0,@AmericanAir Eventually the call got through. Not sure what changed. Thank you a lot though!,,2015-02-23 03:49:47 -0800,,Eastern Time (US & Canada),,,,,
568211517398786048,US Airways,unicatfan,0,@USAirways I was re accommodated for my DSM flight tonight after a delay from Myrtle Beach now the flight to DSM is back on for tonight?,"[35.22604872, -80.93863381]",2015-02-18 16:52:37 -0800,"ÜT: 41.5333,-93.62944",Central Time (US & Canada),,,,,
570275450200711168,American,gu_runyu,0,@AmericanAir When will the old 777-200 fly ORD-PVG get upgraded?,,2015-02-24 09:33:57 -0800,,,,,,,
568279994876571648,Virgin America,TLoui143,0,@VirginAmerica Your planes are really pretty. Just thought u should know that. :),,2015-02-18 21:24:43 -0800,Out to Brunch with @Kanyewest.,Central Time (US & Canada),,,,,
569848398129565696,US Airways,klink1015,0,"@USAirways first, luggage got stuck in a different city, now I get them back today &amp; one of your employees stole a pair of gloves from me!",,2015-02-23 05:17:00 -0800,New York,,,,,,
569321654842564608,United,c4pyro,0,@united all 4 of us are on standby in Houston tomorrow for flights to Calgary. If you could get us on one or two of those that would help,,2015-02-21 18:23:54 -0800,,,,,,,
570264682541522944,American,fetsyat001,0,@AmericanAir Is there a way to add my AA number to an itinerary that doesn't involve sitting on hold for 1.5 hours?,,2015-02-24 08:51:09 -0800,,,,,,,
567779815227260928,Southwest,Shadowjin12,0,"@SouthwestAir been with my GF for 2.5yrs, she's from SF &amp; I live in Tulsa. SWA always takes me there to see my love! #SouthwestLuvSweeps",,2015-02-17 12:17:11 -0800,,,,,,,
567893822585327616,Delta,mypumpkinheads,0,@JetBlue 6 hour delay. Supposed to land at 9pm now it's 3am. Still not boarding. #EpicFail,,2015-02-17 19:50:12 -0800,,Eastern Time (US & Canada),,,,,
569655420962238464,Delta,scoremoresales,0,@JetBlue just please get my luggage from #2070 onto carousel 5 / Logan Airport and I'll be able to go home!,,2015-02-22 16:30:10 -0800,"Boston, MA",Eastern Time (US & Canada),,,,,
568151138421207040,US Airways,as4438,0,@USAirways stop Cancelled Flighting flights over and over and not provide any real help to your customers. #strandedinnashville,,2015-02-18 12:52:41 -0800,,,,,,,
568188203397574656,United,jjirsa,0,"@united Honestly, I stopped trying to report things via website. Now I just laugh. Flights work. Miles accrue. I'm sure it's just cosmetic.",,2015-02-18 15:19:58 -0800,Seattle,Pacific Time (US & Canada),,,,,
568953367646625792,United,bakedstove,0,"@united Both flights went great and improved my view of your airline, cheers! Flight attendents on UA1022 deserve a raise",,2015-02-20 18:00:28 -0800,"Boston, Massachusetts",Eastern Time (US & Canada),,,,,
570064285860171776,American,JasonShaw2,5,@AmericanAir Cancelled Flight my flight saying it is cause of weather condition when it was the only flight that was Cancelled Flight,,2015-02-23 19:34:51 -0800,Belleville,Eastern Time (US & Canada),,,,,
569166368781635584,US Airways,sejly03,0,@USAirways on hold for 30 minutes &amp, counting to Cancelled Flight reservation booked within 24 hours - can I do it here? conf code: F6DK04 / XZMSCW,,2015-02-21 08:06:51 -0800,,Eastern Time (US & Canada),,,,
569976092359917568,Southwest,MauLoaIkaika73,0,@SouthwestAir Can a pair of tickets waiting for me after my sports practice? I live here and definitely know where that is! @Imaginedragons,,2015-02-23 13:44:24 -0800,,Pacific Time (US & Canada),,,,,
567900433542488064,Southwest,ColeyGirouard,0,"@SouthwestAir I am scheduled for the morning, 2 days after the fact, yes..not sure why my evening flight was the only one Cancelled Flightled",,2015-02-17 20:16:29 -0800,Washington D.C.,Atlantic Time (Canada),,,,,
567758007912906752,Delta,JayVig,0,@JetBlue @roxydigital HAHA. you didn’t disappoint. Well done. #JVMChat,,2015-02-17 10:50:32 -0800,"Jersey City, NJ",Eastern Time (US & Canada),,,,,
569528550589464576,US Airways,ajshaff616,0,"@USAirways flight 623 den to phx: flight attdt decides to stay downtown and be an hour Late Flight so entire flight delayed, she better get fired!",,2015-02-22 08:06:02 -0800,,,,,,,
569646144805953536,American,SilverStim,0,@AmericanAir I even went to ticket counter and got no help,,2015-02-22 15:53:19 -0800,,,,,,,
569879623317659648,United,jasoncarpio,0,@united passengers should have been rerouted to match the intended arrival time (even if you have to incur cost to put us in other airlines),,2015-02-23 07:21:04 -0800,"San Francisco, California",Pacific Time (US & Canada),,,,,
570298644475346944,American,denismishin,0,"@AmericanAir submitted a case to AA customer relations two weeks ago, no word ever since! whats the point of even having CR?",,2015-02-24 11:06:07 -0800,"Bellevue, WA",Eastern Time (US & Canada),,,,,
569924676715220992,Delta,DrewLitavis,1,💯💯💯 RT @JetBlue: Our fleet's on fleek. http://t.co/SrM13qbRZD,,2015-02-23 10:20:06 -0800,"New York, NY",Eastern Time (US & Canada),,,,,
570211016308596736,Delta,elias_rubin,0,@JetBlue hi friend! Question for you when you have a moment.,,2015-02-24 05:17:54 -0800,"New York, NY",Pacific Time (US & Canada),,,,,
570030761539182592,US Airways,BernadetteGH,0,@USAirways is it ok for a flight attendant to talk nasty about passengers while they go get drinks by the restroom? I was shocked listening,,2015-02-23 17:21:38 -0800,Earth ,,,,,,
569964335038124032,American,aepleiss,0,@AmericanAir I don't believe it's acceptable to have a ticket # changed after check in time &amp, not be notified. Apparently that's standard.,,2015-02-23 12:57:41 -0800,,,,,,
569691079471050752,American,zehentbauer,0,"@AmericanAir just Cancelled Flightled my 7 am flight tomorrow with out informing me at all today, then booked one in 2 days, and no customer service",,2015-02-22 18:51:52 -0800,,,,,,,
568969519252680704,Southwest,nbstartx,0,@SouthwestAir I have a voucher w swa that expires 4/10. An extension would be a lot of luv,,2015-02-20 19:04:38 -0800,Dallas,Central Time (US & Canada),,,,,
568837638611992576,Delta,wclsc59,0,@JetBlue I did.... Would be nice to see more services out of @triflight instead of having to drive 3-4 hrs to like charlotte or atlanta,,2015-02-20 10:20:36 -0800,johnson city tn,,,,,,
570237762063831040,Southwest,PlatypusDBHunt,0,@SouthwestAir thanks to Ella-Mae at LAS counter for going above and beyond to help us get back to ABQ after our flight was Cancelled Flightled!,,2015-02-24 07:04:11 -0800,"Albuquerque, NM",,,,,,
569927856232534016,Delta,ICVRUS,0,LMAO Y'ALL “@JetBlue: Our fleet's on fleek. http://t.co/LQjT2jvOYS”,,2015-02-23 10:32:44 -0800,,,,,,,
569499788934291456,Southwest,thowelliv,0,@SouthwestAir I start a new job tomorrow &amp, you Cancelled Flight my flight (1629 BWI-LAX) and you really can't get me on another flight today ?!,,2015-02-22 06:11:45 -0800,Baltimore,Central Time (US & Canada),,,,
568740200479793152,United,ParsnipButter,0,@United why is it so impossible to actually get a passenger AND their luggage to their final destination?,,2015-02-20 03:53:25 -0800,,,,,,,
569970186431959040,US Airways,smaguire2,0,@USAirways citizen. I fly your airline constantly and am so offended.  Derrick Bussey. Now Im crying on this airplane because I'm so upset,,2015-02-23 13:20:56 -0800,,Atlantic Time (Canada),,,,,
570286841737318400,American,djjohnpayne,0,@AmericanAir you guys are killing me. http://t.co/22iPGeIcSm,"[0.0, 0.0]",2015-02-24 10:19:13 -0800,"Las Vegas, NV",Pacific Time (US & Canada),,,,,
570306715599695872,American,banderson_1978,0,@AmericanAir Mold on my flight?!? US3825 #filthyplane #hopeidonotgetsick http://t.co/zIK2UoXGnW,"[35.22643463, -80.93879965]",2015-02-24 11:38:11 -0800,"Albany, NY",,,,,,
568626368373780480,US Airways,Allisonjones704,0,@USAirways we already spoke to someone several times about the matter and no one is sympathetic or will fly us home early complimentary.,,2015-02-19 20:21:05 -0800,,,,,,,
568969040133165056,US Airways,kidchorusteach,0,@USAirways 45 minutes on hold no help,,2015-02-20 19:02:44 -0800,,Eastern Time (US & Canada),,,,,
567719199850496000,Southwest,DaxJeter,0,@SouthwestAir I'm showing flight 4720 delayed again. Would my boarding pass still be good or was my seat given away?,,2015-02-17 08:16:19 -0800,"Nashville,TN",,,,,,
569275566077165568,United,SallyM0nster,0,"@united hey, I missed my outbound flight - can I still use my return ticket?",,2015-02-21 15:20:46 -0800,Muswell Hill,London,,,,,
569522307657388032,Southwest,cjangla,0,@SouthwestAir need to Cancelled Flight a few more can you please check DM,,2015-02-22 07:41:14 -0800,,Central Time (US & Canada),,,,,
568969143581413376,Southwest,tikidaisy,0,@SouthwestAir Well plane arrived pretty much on time and it's 68 degrees on the ground in Texas. Not much to complain about.,"[30.30630631, -97.71394697]",2015-02-20 19:03:09 -0800,"Washington, DC",America/New_York,,,,,
568788947859607552,United,JeremyHuts,0,.@united thanks for the reply. I saw that but it's not particularly helpful to a hungry vegetarian not flying those specific flights. SHRUG.,,2015-02-20 07:07:07 -0800,"Boston, MA",Central Time (US & Canada),,,,,
570047669370036224,American,StephFCampbell,0,"@AmericanAir obviously we did see an agent-booked us for tomorrow morning. No hotel, no transportation. #pregnantwithtwins #stranded #angry",,2015-02-23 18:28:50 -0800,"Kansas City, MO",Central Time (US & Canada),,,,,
570210502955155456,Southwest,duneshadow,0,@SouthwestAir weather where? And at what time Cancelled Flighted? No I can't because meeting was today.,,2015-02-24 05:15:52 -0800,"Minneapolis, MN",Central Time (US & Canada),,,,,
568380045431058432,United,jeremydilts,0,@united Ruth was VERY helpful in re-routing us to Punta Cana when Dulles connection failed. Other reps- NOT so helpful.,,2015-02-19 04:02:17 -0800,,Eastern Time (US & Canada),,,,,
569913736774823936,United,anthonyNYSSF,0,@united thank you very much for the help. We're do I pick up my bags aspen airport &amp, are they coming in today on flight911,,2015-02-23 09:36:37 -0800,,Eastern Time (US & Canada),,,,
570217831557677056,Virgin America,AdamSinger,0,@VirginAmerica do you miss me? Don't worry we'll be together very soon.,,2015-02-24 05:44:59 -0800,"San Francisco, CA",Central Time (US & Canada),,,,,
568593538520231936,US Airways,rodeorose1962,0,"@USAirways I guess they only respond to compliments. Sorry, can't think@of even ONE.",,2015-02-19 18:10:38 -0800,,,,,,,
569638919131627520,American,rhowltx,0,"@AmericanAir @NY_NJairports AA1224: 45 mins for Priority bags to arrive, now Late Flight for evening plans! Delta 20 min bag guarantee anyone? :(",,2015-02-22 15:24:36 -0800,,,,,,,
569719693780496384,American,breakthemark,0,@AmericanAir Weather was not involved.,,2015-02-22 20:45:34 -0800,"Portland, OR",Pacific Time (US & Canada),,,,,
569947283846004736,US Airways,thomashoward88,0,"@USAirways US 728. Refuel; we've sat for so long. Pilot announces where the truck is. ""Look, over there to the left!"" Actual announcement.",,2015-02-23 11:49:56 -0800,,,,,,,
